@immigrationgirl hi emily, is there any update on whether uscis is continuing to process adjustment applications for banned countries	1
"@citizen_plex @shadihamid @a_human_crisis muslim immigrants and refugees can be ""humans"" all they want in me, not in europe."	1
omfg!! from the womb to the wall!! #dumptrump #imwithher #deportdonald	1
who should get a refugee travel document?  https://t.co/g9fmybnbx8	1
judge blocks trump order on refugees amid chaos and outcry worldwide #muslimban #stayisgranted  https://t.co/i9m0iukfem	1
coming home from being refugee #mybestmemoriesin5words  #1999 #kosovo	1
donald trump hates immigrants yet his wife was one😂😂😂lol	1
dead soldiers parents, children, illegal aliens, anything they think will turn people against donald trump the... https://t.co/qaip61bjnu	1
trump supporters threaten to boycott starbucks over ceo's promise to hire refugees https://t.co/4merrjitng screw supporters there ignorant .	1
@pattymurray thank you @pattymurray for standing up for democracy and for rights of immigrants and refugees	1
hey @emirates did you know it's the law to let immigrants and refugees to fly to bos? now you do! https://t.co/umdbqufyzb #openboston	1
yesterday @unausa welcomed #refugee families to #la w/ @yoobigives &amp; @annenbergspace photos: https://t.co/7omnctco0z https://t.co/3fkzdvakpz	1
#imwithher despite reservations about her foreign policy, neoliberal economics, and inconsistency on immigration. still, #nevertrump	1
antonio guterres, former united nations high commissioner for refugees (unhcr) to become next u.n. secretary general https://t.co/yx0bisxcs8	1
proud of our client @microsoftipc for standing with immigrants #nomuslimban https://t.co/7qrmpzwd3l	1
#humanitarian organizations enter the smartphone age. #nptech #socialgood #refugees https://t.co/bvidmmuzoa https://t.co/zb5izglbi9	1
"⚡️ “obama praises protests against trump's immigration ban”

https://t.co/bw7qlmbmrj"	1
we will always be a nation of immigrants 🇺🇸 #nomuslimban https://t.co/mxk3ifj4yy	1
urgent action: stop the imminent deportation of a gay asylum seeking to uganda! https://t.co/9oo8weicad via @ukchange	1
#brexit vote is about #refugeecrisis #immigration don't let pundits distract with eco arguments. is a hasty... https://t.co/mq4imss6nj	1
"""why let 'em in?"" a closer look at the chief strategist's thinking via @washpo https://t.co/wszf7nwlgl #immigration"	1
"""ahead of debate, trump endorsed by u.s. immigration officers"" https://t.co/srwbcocuw4 via @reuters by @abbasriza via @c0nvey"	1
immigrants and refugees are welcome https://t.co/lk6ecco1zd	1
people fleeing a violent dictator are not cowards and americans supporting the muslim ban are not patriots https://t.co/ddmbqxkodp	1
@sallyqyates thank you for your courage &amp; for standing up to the unconstitutional, unamerican immigration ban. thank you.	1
@peteralexander @boss__koss and it would have to some big wall to keep their planes out of usa #nobannowall	1
no hatred, no fear, muslims/lgbtq/immigrants/latinos/black folks are welcome here #atlantatrumprally https://t.co/xrmn5ukkqg	1
trump’s immigration order expands the definition of ‘criminal’ https://t.co/mgknngicyi	1
prayers and protests as dallas faithful react to trump's immigration orders | faith | dallas news https://t.co/kjcbidp5bv	1
just goes to show that trump has no idea how the refugee resettlement process works. extreme vetting is already in… https://t.co/vihasjk74z	1
@speakerryan you are a pathetic coward! you and the rest of the gop are showing why we should vote you all out #muslimban #unconstitutional	1
@potus rescind that ban. this executive order does not characterize the principles of the united states of america. #nobannowall	1
immigrants were, are and always will be the backbone this country so desperately needs. https://t.co/swkzdcahae	1
.@repchrissmith i am proud to stand with refugees! join me and your hfac colleagues to speak against the refugee executive order.	1
@cbaimmigration @cbcnews i would sure as hell hope so. we don't defacto deport canadian citizens no matter how old.	1
elizabeth warren protests muslim ban at logan airport https://t.co/ks7nmyi9zw via @youtube	1
@sopandeb wait i thought the problem was immigrants	1
i vow to respect trump as much as he respects women, poc, immigrants, refugees, our current president &amp; the color orange #notmypresident	1
do public displays of support encourage backlash in response? #muslimban #nobannowall	1
such a different (and refreshing) portrait of a country's approach to the syrian refugee crisis. https://t.co/crgmnsaf0i	1
this is what it's like to come to the united states as a refugee https://t.co/hqzgoyyhfg	1
2/3 fdr: all we have to fear is fear itself #refugeeswelcome	1
#withrefugees, beware: being a refugee doesn't depend on your wish but on others.	1
12hrs left on refuge's #crowdfunding campaign! @womenfilmofcolr #refugeeswelcome   #womeninfilm #supportindiefilm  https://t.co/iltd1fytzy	1
we should be much more protective of our borders. #comeherelegally #deportillegalimmigrants #clinton2016  @realdonaldtrump @hillaryclinton	1
#immigrants love #americanvalues more... take  #baryshnikov #againsttrump who knows https://t.co/o4dnybrzpo	1
.@umnews, what say you? will you stand up and protect all maroon and gold students? #nohatenofear #nobannowall https://t.co/yjofccfnfb	1
we have more than enough. we can't take it with us. it's time to drop the fear and selfishness. #refugeeswelcome #luke311 #hebrews132	1
lawsuit: pennsylvania school district denies refugees proper education - https://t.co/7xrmgqup7i https://t.co/vuzsjrp7oe	1
"don't forget: americans are enforcing #muslimban 2day they're ""just doing their job"" 2moro, ur neighbors, their ""patriotic duty"" #indivisble"	1
inspiring story: accidental activists - the british women on the front line of the refugee crisis https://t.co/k4fkdnkfru	1
proud to be born of immigrant grandparents. 🇮🇹🇺🇸#muslimban	1
.@hindmakki w/ powerful piece on the intersectionality of @potus prejudice. black muslims suffer doubly #nobannowall https://t.co/k6bk4ckls1	1
how immigrant entrepreneurs move the u.s. economy forward https://t.co/g26so65vj7	1
"""we need 2 change countries mindset that accpting refugees will take away frm society, when actually enriching"" @unfoundation #withrefugees"	1
@usrepkeating you rep. a community/economy on cape driven by immigrants. best start fighting for them or you will be out of a job, sir.	1
we support our union brothers and sisters standing up for immigrants and refugees across our nation and calling... https://t.co/e3hfktmzfk	1
good morning #berlin ! thanks for giving (temporary) shelter to a british political refugee... https://t.co/psiq0swsqa	1
bgsu president releases statement on immigration eo  https://t.co/ay2mt8sxmf	1
not all muslims are terrorists. please keep that in mind mr trump. #muslimban	1
all of america is paying attention. #nobannowall https://t.co/s8zenmaish	1
on the bright side, i've learned a lot of airport codes this week. #nobannowall	1
additionally, the approx. 4 million u.s. citizen children of undoc #immigrants, like me, would be at risk of deport… https://t.co/0c28npvgsk	1
green card holders included in trump's ban: homeland security #muslimban https://t.co/b5bxwosctj	1
thank you representatives talking about muslim ban on c-span	1
refugee children crisis updates-https://t.co/jhincec52w	1
ikeas flat pack refugee shelter won world design of the year award -  https://t.co/xposfbmamx	1
thank you to all @theirc volunteers across 29 us cities for being champions for refugees! https://t.co/lasq9noli2 via @theirc	1
"god bless the struggle #nigeriaimmigration2000
nefilahot @mazikazi"	1
@realdonaldtrump ready to deport bannon?	1
#refugeesamendmentbill sasa: bill doesn't consider poor, disabled, and marginalized groups.	1
#refugeesamendmentbill another comm member saying if we do not define our asylum laws, then we will have chaos.	1
instead of having the mexicans leave, we need to build a wall and put all of the donald trump supporters behind it.	1
"@rorybegs ""ivanka, everyone seems kinda mad about this whole muslim ban thing. are you sure you should post this?"" ""eh, let them eat cake"""	1
@walmart @dougmcmillon why no stmt from you? as a key advisor to dt, will you advise against the muslim ban? #wallofus #ceosagainsttheban	1
#muslimban stone.cold.crazy.  it won't prevent terrorism, it is terrorism. detainees are scientists, businessmen, musicians, students, kids	1
beyond the wall: stories from the other side of the immigration crisis https://t.co/drx3e93j3y	1
some thoughts on worrying trends following #brexit #refugees #counterterrorism #prevent #islamophobia https://t.co/z5vx2xzs2n @thepactonline	1
"i guess christian immigrant children are just more equal than other children.
good to know.
i feel safer now.
thanks https://t.co/w6lycpm5fq"	1
#refugee squat #bombing in #athens #greece #refugeecrisis https://t.co/lxozfsddtf	1
"for those confused about aleppo/ want another perspective on the refugee crisis, made this for you earlier this year
https://t.co/pjglozzrog"	1
this might be his most frightening comment yet. #muslimban https://t.co/rsuqbdxwtm	1
i came here as a bosnian war refugee. this is what makes me american. https://t.co/mjg36hj6vy	1
"did budweiser (aka ""america"") just do a pro-immigration ad? #superbowl"	1
again apex member are deported for breach of aus law, which kenyan law did dong breach? https://t.co/fvl0z0uffv	1
@taylorswift13 the best counter to terrorism and the muslim ban is at https://t.co/pzghsrali6 https://t.co/taqky37rxz	1
@cnni  build a wall around trump tower and send him the bill	1
@jules_su @realdonaldtrump @dhsgov we don't need a wall, we need complete immigration reform! we need a clearer path to citizenship!	1
glad i'm not a muslim or a poc or an immigrant but wait i'm a woman &amp; a human being. what the hell is happening? #electionnight	1
a uniform. a textbook. a future. on #givingtuesday help a refugee girl in uganda go to school:… https://t.co/rgn6xmfaxh	1
@speakerryan do you have any idea what empathy is?!? wtf is wrong with you? how can u stand by &amp; say nothing? #muslimban #resist	1
@budweiser as the daughter of italian immigrants who came here to live the #americandream thank you! 👏🏼this ad was perfect	1
refugees detained at u.s. airports, prompting legal challenges to trump’s immigration order https://t.co/lvst3zg3uy	1
#support starbucks - starbucks says it will hire 10,000 refugees  https://t.co/zh5s5nqgki via @womenshealthmag	1
#5- an end to the war on black immigrants including the repeal of the 1996 crime and immigration bills, an end to... https://t.co/0fe9ulfg2m	1
.@alexsalmond coming up on @ridgeonsunday #brexit #muslimban	1
solution for nations that don't want immigrants: help other nations become so attractive to promote emigration, including their own people	1
pope francis: you can’t defend christianity by being ‘against refugees and other religions’ –https://t.co/oszfkq97ps https://t.co/5nr7yrpoqn	1
how one program prepares refugee youths for school https://t.co/b3tdiijk2q	1
@realdonaldtrump breaking news #melania broke laws and worked in u.s. before she could making her illegal immigrant,should she be kicked out	1
ffs @labourparty! @jeremycorbyn talking with the rape denying swp and @keir_starmer attacking immigrants!	1
if you're not publicly denouncing this muslim ban are you even american??????	1
@realdonaldtrump are you a stone-cold psychopath or idiot puppet?? pick one; that's how you'll go down in the annals of history. #muslimban	1
growing concern for the mental health of #syrianrefugees @imc_worldwide https://t.co/mggl9zgtyx https://t.co/egmoraooxp	1
wrote this 2 yrs ago, about ppl ignoring world outside their bubble. oddly prophetic. #nobannowall #resist  https://t.co/uhlti6bumg	1
donald trumps grandfather was an illegal immigrant. that's not even an #alternativefact it's just a #fact. but i mean, he was white soooo...	1
slamming doors on refugees is wrong, @potus. millions of #globalcitizens want you to reverse it - https://t.co/hg2qt8e8ap	1
reject trump's muslim ban https://t.co/do80difaeu @moveon @mpower_change	1
#nevertrump #hillaryclinton ha ha ha trump wants to build the wall!!! insane!!	1
@senjohnmccain thank you for standing up and doing the right thing regarding @potus eo on immigration ban. #nobannowall	1
i oppose the #muslimban with everything i am, everything i believe, and everything i stand for as an american	1
“immigration is now a top issue for millennial women” by skimm studies https://t.co/t167qyh2bv	1
something good #peñanieto does. #nobannowall # https://t.co/vhmrr0khzr	1
"this is what ""true patriot love"" means in #canada. refugees encounter a foreign word: welcome https://t.co/wke5lav4qy"	1
@sf_rising any upcoming mobilizations in response to #muslimban?	1
artificial intelligence bot offering psychotherapy support to syrian refugees in lebanon... https://t.co/jrv2d90hgy	1
a list of pro-women, pro-immigrant, pro-earth, anti-bigotry organizations that need your support https://t.co/sz2exgfaxr	1
also denied entry as a refugee.... https://t.co/m6kxf1ehjm	1
trump’s facile claim that his refugee policy is similar to obama’s in 2011 https://t.co/c75s9utaam	1
@repjackbergman expect a phone call today from this constituent regarding your position on the #muslimban.	1
"""the highest part of the park looks out over a neighborhood of immigrants."" https://t.co/rbibn76kjp"	1
the simple trick to getting people to support refugees, immigrants, and obamacare https://t.co/tsgejlnlve	1
@bcg #richlesser as a key advisor to dt, will you advise against the muslim ban? #wallofus #ceosagainsttheban	1
immigrants will comprise growing share of canada’s population by 2036 #letsembraceitanddobiztogether #mandalagp🇨🇦 https://t.co/6gkeukjuuw	1
i am latina &amp; first generation american born to cuban refugees. i'm an #actuallivingscientist &amp; this is my american… https://t.co/hwa1kfwfif	1
#muslimban this wkend eo with chaos at airports is smoke and mirrors to deflect a hustler being hustled bigly by #bannon, miller and cronies	1
i'm so excited for @potus to distract us from is mexico and immigration disasters with a #dumpstrefire #scotusnominee! yay tuesday! #scotus	1
senate judiciary committee 🙌 god bless america 🇺🇸 #saynotodevos #saynotohate #nobannowall #nojeffsessions	1
congratulations to indianapolis archbishop @joetobin for being named a #cardinal by #popefrancis, &amp; for his work on behalf on refugees.	1
"immigrants! you chose not to be born in america. deal with it!
#immigrationban #alternativefacts #alternativefact"	1
"#nobannowall #muslimban  
can't stop. won't stop. https://t.co/vpukycaflr"	1
i recently travelled to jordan with the #unhcr  to meet #withrefugees. wrote about it... https://t.co/czp53oggfi by #un via @c0nvey	1
senate rejects 'sanctuary cities' defunding bill https://t.co/pko3ocaxv1	1
@moveon @brooklynvegan keep the news coming!! where are the next protests! @womensmarch #muslimban	1
congress has had decades and has yet to come up with an immigration reform so separating families is not an answer! #latinolivesmatter	1
james corden flies out of lax to protest trump's refugee ban in late late show intro https://t.co/slgsnqpyt5 via @people	1
the syrian #refugee crisis: a greenhouse for #humantrafficking https://t.co/crngtv8skz	1
"it is morally wrong @turnbullmalcolm &amp; its on your &amp; our conscious 
#refugeeswelcome #elthambutterflies
https://t.co/so2ukl6p9p via @theage"	1
proud of @universityofri for issuing this statement against the @potus immigration executive order: https://t.co/rj02jjpszm	1
a bunch of european immigrants boycotting budweiser for a commercial about a european immigrant. you seriously can't make this up	1
this weekend i covered the slc refugee march - https://t.co/hjvpdi9rit https://t.co/lnujbhk7gc	1
refugees use scraps to build houses that remind them of home https://t.co/5rtbtfrnfl	1
the only scary thing about syria’s refugees is that they’re just like us https://t.co/aapdzyi8jx	1
"@shellghost7 @foxnews @brookefoxnews not with the prior promise of a ""muslim ban"""	1
i can't believe this is the world i live in. #nobannowall	1
"my daughter just sent me a text from school, heard a white girl say to a mexican boy ""trump is going to deport you and your family soon."""	1
travel ban against muslim refugees permanent residents plus waterboarding in the mix conspiracy to foreign government impeach donald j trump	1
mike pence wow -another extreme republican conservative. unbelievable. #election2016 -i will try for refugee status in new zealand.	1
today's #solidarity is the light in the darkness #buildmovementsnotwalls #refugeeswelcome #neveragainisnow https://t.co/m1ewq5flbx	1
we call all our leaders to listen to the voices of workers and migrants - @tefere_gebre  @un #un4refugeesmigrants  https://t.co/pagrezhxmu t	1
great conversation on @firsttake about president trump's executive order on immigration and its impact on the sports community.	1
@alanfranklin can we get some stats on murders by texans vs by refugees? real big font (y'know, for the people in the back)	1
exclusive: trump expected to sign executive orders on immigration https://t.co/d3r1s1kdt1 via @yahoonews	1
miami-dade turned over 11 people to immigration authorities in week under new policy https://t.co/ge8xzufv1a	1
refugee children should be with their families. join @unicef_uk's campaign #refugeeswelcome https://t.co/cwoj0jlhqn	1
the latest it's just news -! https://t.co/fyj5cnqidp #worldrefugeeday #gameofthrones	1
any #immigration lawyer friends who'd like to lead @carecendc's awesome legal team? #immigrationlawyer  https://t.co/e8avovj0qo…	1
tim cook: ‘steve was the son of an immigrant’ https://t.co/yyuyqfxhne via @venturebeat	1
will canada accept american refugees seeking political asylum? https://t.co/be8y7roypf	1
glad to see the #dnc talking about comprehensive immigration reform, but we need action now! #not1more	1
#nobannowall we are a nation of immigrants https://t.co/ckqeh5m0fg	1
do not block refugees who have been vetted for two years! https://t.co/tluolz7izl	1
@agowa and our washington is the best washington!  #nobannowall	1
@bbcworld obama deported millions already. trump will basically continue to do this or maybe more if that's what the republicans want	1
@realdonaldtrump just like you were with the immigrants who moved here legally and worked their asses off to make a living here?	1
@timkaine interesting scenario: gop refused m. garland. eight justices. 4-4 scotus vote and game over for @potus' muslim ban!! wow! #winning	1
african-american muslims understand being overrun by immigrant birthrates and immigration policies.	1
trump is against legal immigration too https://t.co/zs63qg9fgt	1
trump's interior immigration enforcement--dystopian nightmare? what america wants? or, going nowhere without $$?: https://t.co/so7gol7bnx	1
this is democracy. #nomuslimban #nowall #noban #religiousfreedom https://t.co/lewgppvmfr	1
silicon valley’s responses to trump’s immigration executive orders, from strongest to weakest https://t.co/iezmlfr86q via @verge	1
@cnnbrk now how could he be a student osu been here 2yrs a refugee ,citizenship ,cost of school ??	1
prez: students examining most pressing issues of our time. refugee crisis. #umontana	1
not a muslim ban, sweetie. rt @askjillian: ...path to war. plus muslim ban is gonna mean more attacks here in us.  https://t.co/irwip1rg6w	1
heartbreaking story about man from bhutan - harassed, afraid, a north country immigrant fights back with love https://t.co/bkjcwhb6mf	1
good luck to the #refugeeolympicteam  ❤👍you are all awesome! #rioolympics2016 #rio2016 https://t.co/6zdzxirdh1	1
we’re a country of immigrants—nh should welcome #syrianrefugees and anyone trying to make a better life in the usa #nhgov #nhpolitics	1
@malho also, not just woc, but biracial immigrant woc. and all-around up and coming badass. &lt;3 &lt;3 &lt;3 naomi osaka.	1
@michaelhanisco @realdonaldtrump oh oh oh, i got this one! we gotta build a wall around nice	1
what impact will #brexit have on immigration? https://t.co/mcvcssm6lk	1
noticeably absent from this doj memorandum: legal analysis. #nobannowall #refugeeswelcome #resist https://t.co/22jrz6blub	1
i am so sorry this happened. #nomuslimban #discrimination https://t.co/44pqn09kd1	1
thank you #aclu! #muslimban #nationalstay #staywoke	1
"@hillaryclinton ask @realdonaldtrump how many christians he will deport? answer in az speech...
https://t.co/7glmy1pth1"	1
bn: ethio parlamnt urge egyptian government to deal with oromo activist and olf members in egypt on national tv @unhcregypt @cairorefugees	1
those who attempted to kill yaazo are named among them criminal human smugglers from ethiopia and ethio agents @cairorefugees @unhcregypt	1
"pence now says he backs trump's muslim ban after calling it ""offensive and unconstitutional"" in... https://t.co/zvtepvmwx1 via @cnnbrk"	1
with @nike, @starbucks and @uber all taking stances on dt's immigration ban, is there such a think as marketers bec… https://t.co/nvl1kchrtw	1
.@uber why not compensate them minimum wage year round? #nobannowall https://t.co/yo79chf8nz	1
we're here. we're with you. we're going to help you get through. #muslimban #nobannowall #weareamerica #resist https://t.co/dreqvzbik7	1
@criptogramamx @dicey__ @periscopeco   thank you for posting!!   this makes me proud!  #nobannowall #muslimban	1
"""the majority of gangs are illegal immigrants""

no, donald."	1
anxiety as families await court ruling on obama's immigration action https://t.co/ddibym6s3m via @nbcnews	1
lol most police prefer you to stay tf out of the deporting gig https://t.co/mvpsofa0jw	1
@realdonaldtrump do we ban indianans named james, or build a wall around them? i'm so confused. https://t.co/5tustx2f67	1
@cnn @cnnmoney @potus maybe nordstrom were towing the president's line.  dropping ivanka because of her immigrant heritage.	1
stop jailing non-violent refugee asylum-seekers!!  #notime4nocrime	1
this is a huge issue for legal permanent residents who fight their deportation case and spend a year or much... https://t.co/elevlw1aep	1
for millions of fans, football is their life. for millions of refugees, life is about survival #supportrefugees https://t.co/cgfze5cxgn	1
brexiters referencing the 'australian-style immigration points system'. australia this is all your bloody fault #euref #eureferendum	1
"1/261,000 muslim refugees committed terrorist acts
refugee crisis: last week tonight with john oliver https://t.co/tagubc3dco via @youtube"	1
reject trump's muslim ban https://t.co/iaaisswqno @moveon @mpower_change	1
#muslimban prohibits refugees, who already go through intense vetting, and green card holders, been working living raising fams here for yrs	1
@gmanfan44 and who exactly is unvetted? the process to get a us refugee visa can be up to 4 years long.	1
@jimjimzen @rwwatchma syrian refugees, who are children, mothers, fathers, and victims of terror, are not a threat to our security.	1
follow @stl_manifest right now to see what history has to say about banning refugees.	1
we're nonpartisan but trumps refugee ban is about as un-american as it gets. people fleeing isis, are not the same as isis.	1
mums4refugees my husband rode his bike into work on friday and dropped off copies of the bone… https://t.co/rfirrlotu3	1
@sahilkapur what are you talking about? capt. khan &amp; his family are immigrants and americans. pence completely misses the point.	1
no house prices nor immigrants though! @thejeremyvine https://t.co/6tf0zkhjen	1
trump's border wall attacks the wrong immigration crisis https://t.co/boggwovtel	1
google launches crisis fund to raise up to $4 million for immigrant rights organizations. https://t.co/uq04t2o2kx by #ap via @c0nvey	1
so sad and unnecessary: mexican consulates flooded with fearful immigrants, via @nytimes https://t.co/t3f8pi9dsw	1
#nobannowall 50 people have been released! people spoke they listed! #resisttrump	1
donald trump's muslim ban excludes countries in which he has business ties https://t.co/8lgyd0rh5i via @theage	1
never been happier to be at an airport. incredible, lax. #nobannowall https://t.co/zo96dzghwd	1
egypt, germany sign security cooperation agreement on terrorism, illegal immigration https://t.co/4oym7fl4pw	1
until the court rules whether the immigration eo is constitutional, @dhsgov and @customsborder must comply with the court ordered stay...	1
@gop @vp @mike_pence if only all the refugees were fetuses inside women, then you might care about that	1
is it 1988 - how is @realdonaldtrump talking about welfare abuse by immigrants?	1
.@repcomstock come to @dulles_airport &amp; uphold constitution! tell cbp: give lawyers info/access to detainees #nobannowall #dullesresistance	1
@senatorcollins  this is your moment for better or worse  #muslimban, #aca &amp; more. #nh and #me are close.. you are our  #gop standardbearer.	1
"oh, so maybe, ""fix immigration reform before building a budget-blowing wall 2,000 miles long...?"" https://t.co/mtvzihnskx"	1
@ahkmlog @zahid_hamidi @nurjazlan @davidananth bloody hell! tweaking the immigration law to go to heaven?	1
u.s. immigration judges look within to minimize bias, via @nytimes https://t.co/f76ijrsxwr	1
this is incredible.  a new day is dawning!  https://t.co/3c0qca46xd @npr: southern baptists split with donald trump on refugee resettlement	1
@realdonaldtrump banning refugee entry indefinitely on holocaust rememberance day... not just ironic, but also despicable.	1
.@senatorcardin please support increased funds for protection of children &amp; families fleeing violence #refugeeswelcome	1
.@thejusticedept will stop using for-profit prisons! @dhsgov still gives $$ to lock up immigrants. @potus, do better https://t.co/ezslfysmad	1
via @npr: syria supper club: reaching out to refugees, one dinner at a time https://t.co/lekw1hliuf	1
"so proud of our lawyers &amp; @aclu 

#nobannowall #welcomerefugees https://t.co/spbnwxw06z"	1
thank you... @lyft #nobannowall #refugeeswelcome https://t.co/ijsscmazjn	1
bombshell new reporting finally gets to the bottom of melania trump’s immigration story. https://t.co/1c0wj1wzzc via @motherjones	1
trump, shifting back, now says no legal status for all 11 million illegal immigrants - the washington post https://t.co/ebvw2ezj13	1
deportation of #refugees is morally wrong. and un-american.	1
wow! this makes me proud to be an american! #resist #refugeeswelcome #minoritypresident https://t.co/3kycmxxbh9	1
for once, i agree with @realdonaldtrump - why is australia sending refugees to us? the shame in this furore is 100% australia's #auspol	1
@keitholbermann the republican party is doa and we need call them what they are, the trump party. #nobannowall #resistance #refugeeswelcome	1
one of the woman peacemakers speaking on tonight's panel lived in a refugee camp for 40 years. live stream: https://t.co/feromvnb7f #peace	1
if your congressman, senator or any elected official is silent right now, they don't deserve to be reelected. #nobannowall	1
the latest robert magazine! https://t.co/sbztkj5j1m thanks to @fauxdea @abbybaby203 @artsyjudith #muslimban #uniteblue	1
@biancanicoleee proud to stand with you! #refugeeswelcome	1
the trademark of a #truechristian is the ability to adapt to others. #muslimban #nobannowall #resist	1
world leaders must offer more safe routes so refugees are not at risk of gender based... https://t.co/tvifxbea8u by #oxfam via @c0nvey	1
sassy invite and great food @seoulsausage @golittletokyo area.  all humatypws welcome #immigration #equalitychamp https://t.co/s3gkquet6e	1
"moderator: ""would you be ok with hillary winning?""
trump: ""800 illegal immigrants got citizenships that weren't supposed to. but yea sure"""	1
#saa should've treated z rebels as pows n not as a deplomats. #un should transport them 2 #turkey as refugees.#idlib #aleppo.	1
@kellyannepolls @dailycaller you are not a catholic. you are not a christian. ask @pontifex what one looks like.  #nobannowall #hatred #evil	1
good news: from refugee, to school dropout, to africa’s youngest billionairehttp://tinyurl.com/jorpeca	1
come join! and bring hot drinks... #nobannowall #muslimban #nomuslimbanjfk #refugeeswelcome #neveragainisnow https://t.co/himjm4muaq	1
mariela shaker (syrian refugee and @whitehouse change champion) performs at the @polconference #serviceunites https://t.co/6dowesyomk	1
happy to see prof. emir estrada's research on immigrants in the informal economy getting lots of media attention! https://t.co/hpxciip8nc	1
@piersmorgan you didn't see my latino students crying today, afraid that they and their families will be deported due to his vitriol.	1
wellesley college museum removes artwork created by immigrants in protest against refugee ban https://t.co/usnpqwzrvp	1
"""while only ~ 1% of the refugees from syria resettled in the u.s. last year were christian, the population of syria is only 5% christian."""	1
my heart hurts right now! i am so sad for  those affected by this! 😢 asswipe @realdonaldtrump @potus is so ignorant it is scary! #muslimban	1
