he just called me a psychopath because i want to stop gun violence. #enoughisenough  https://t.co/ho3i9unvz4	1
we need to #disarmhate now. #moreempathy https://t.co/c6zcmx95mq	1
nra has spent millions on senators opposing gun regulations https://t.co/657pv5cb8z via @nbcnews #disarmhate #gopoutoftouch #orlando	1
we lose 30,000 people per year to gun violence. the cycle ends now! #disarmhate	1
@senronjohnson we need common sense gun legislation now. close the loopholes. #endgunviolence	1
us gun laws: house votes to loosen background checks rules https://t.co/ufx2gma5s0	1
i mean obviously the worst part of america's gun laws is how often i have to reminded of that one good thing john howard did.	1
funny how the people so fiercely defending the second amendment of the us constitution seem to be okay with compromising on the first one.	1
@markrpellegrino @meganbushway15 a mob, yeah? like the lbtq+ community that's calling for gun control reform? nice.	1
i stand with those who sit-in for gun control. #nobillnobreak #enough	1
so sick and tired of sanctimonious legislators just sending “thoughts and prayers.” do your job and enact reasonable gun laws. #filibuster	1
@intlspectator the biggest problem in america is its gun laws. killings won't stop if guns are available in supermarkets!! #orlandoshooting	1
.@speakerryan: vote on gun control legislation now! https://t.co/myv1nhl6zd @moveon @momsrising #nobillnobreak #disarmhate	1
#gopsenators support terrorism #disarmhate	1
@pattoomey as a pennsylvanian, i urge you to join the sit in. help #holdthefloor and take action on gun control. #doyourjob #nobillnobreak	1
house democrats stage sit-in to push for action on gun control https://t.co/vflkvkjoia	1
@housedemocrats stay strong we must have a vote against gun violence! we are proud of you.. finally something is happening!	1
chaos erupts as house sit-in over gun control lasts past midnight https://t.co/ubv09whu9a	1
"i stand with @chrismurphyct against gun violence. #filibuster the hell out of those @gop ""public servants"" on the take. #corruptioninthegop"	1
how many more shootings have to happen before we can be adults and talk about gun control?	1
ca @momsdemand @everytown say #thankyou to @repthompson for standing up for common sense gun laws to #disarmhate https://t.co/5um0pnkkjh	1
an easy guide to contacting your elected representatives about gun control https://t.co/deastxg3a5	1
read all the way to the end. it's a stunner: trump’s ambiguous wink wink to ‘second amendment people’, via @nytimes https://t.co/lg5gzcxknp	1
.@senwarren thx for voting to keep guns out of dangerous hands! #disarmhate #enough @bradybuzz	1
👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼demanding action on gun control, house democrats stage sit-in  https://t.co/hhjblcazxe	1
just joined @momsdemand to take on gun violence crisis in our country. join us here:  https://t.co/vrvqnzia0s via @everytown	1
trump’s ambiguous wink wink to ‘second amendment people’ https://t.co/oncp3tezx3	1
text united to 644-33 to join me in standing united against gun violence: https://t.co/5mj5cmonul #disarmhate https://t.co/y25x9sx84t	1
@markrpellegrino pro-gun control doesn't mean anti-all guns. we want to prevent situations like orlando from happening again	1
the senate is voting on gun safety today. call your senators to demand they vote to #disarmhate https://t.co/skba4fx4wa	1
@brialeone17 see also: never left hometown, posts articles referring to trump and their first (and probably 2nd) amendment rights	1
gun control anyone? no? okay.	1
it's good to be joined by so many voices as we continue the community dialogue on gun violence. #goodtrouble https://t.co/fznoumlox8	1
in 10 days that becomes a first amendment rights violation, right? https://t.co/eiztoebafy	1
austin .@momsdemand action pledges to support lgbtq community, and work to #endgunviolence &amp; #disarmhate #stonewall https://t.co/cfla8fdpa4	1
again? u.s. senate vote to block gun violence prevention reforms that would keep guns out of dangerous people’s hands. fucking twats.	1
guns are always the problem, and never the solution. in 1967 the republicans were adamantly for gun control. https://t.co/k1n576ir9n	1
hey remember that gun control thing we were talking about a few weeks ago? oh wait never mind taylor swifts ex bf said something #really?!?	1
nearly 200 artists and music executives signed @billboard's open letter to congress to #disarmhate https://t.co/gokgn5hrd2	1
house democrats stage sit-in over gun control https://t.co/4rqk59r2dm via @bostonglobe	1
@alexstroman release permits for first amendment rights #permithogs #wallofunderstanding?! #trampyourfeetagainsttrump	1
am i only one disgusted by the fraternity  of victims and survivors whose lives have been ravaged by gun violence? #guncontrol #demsinphilly	1
it's strange trump claims to be such a strong supporter of the second amendment yet always comes to this battle of wits unarmed #debatenight	1
the (really, really) racist history of gun control in america https://t.co/1r5unegrjs	1
@theview  thanks for correctly stating information about the second amendment. my grandson is a survivor of sandy hook. enough!	1
.@iamgoldie22 politics? @nra? i wish i knew. what we do know is americans support it &amp; we won't stop calling for vote #askdems #disarmhate	1
.@scottpeterssd watch on #periscope untitled https://t.co/igbqmck52e back on. are those signs with the names of the dead from gun violence?	1
@candleemoji @zantistar we're thankful for no gun violence and great national healthcare here tho	1
@senrubiopress we hold you accountable for voting to protect terrorists' access to guns. https://t.co/dolzouutng #enough #disarmhate	1
just joined @momsdemand to take on gun violence crisis in our country. join us here:  https://t.co/zaxe0lqmlc via @everytown	1
daughter creates scholarship to honor dad killed by chicago gun violence https://t.co/cwq2epm7uq via @nbcnews	1
@repcummings thank you for standing up for us who want gun violence to end in our country. be of good courage as scripture tells us.	1
.@speakerryan skipped town, but folks from all across the country are in dc now demanding action to end gun violence #disarmhate	1
the senate @gop should be absolutely ashamed of themselves. #disarmhate	1
"tell republicans in congress: ""thoughts and prayers"" are not enough, we need gun control. https://t.co/qei9odkaik via @credomobile"	1
@reptimryan @housedemocrats thank you! thank you! you have america's support! #nobillnobreak #disarmhate	1
today is #nationalgunviolenceawarenessday. i signed to end the ban on gun violence research: https://t.co/kpdwyx8d0c #wearorange	1
boston globe editorial on gun control: ban assault weapons. https://t.co/mtqswycs1w via @bostonglobe	1
celebrating and learning about our first amendment rights at the newseum! pc: @thekalvar @ newseum https://t.co/aunw0ivmty	1
yesss hillary on gun control 👏👏👏👏👏 #debatenight	1
senate votes down 4 gun control measures. 2 should have passed. for shame.	1
tell @speakerryan to hold vote on #gunsafety now! #disarmhate #enough https://t.co/qpw8ohnzsy	1
@amyschumer so psyched to see you at #womensmarch i know you get it, gun violence is a woman's issue. thank you @momsdemand #whyimarch	1
@cjballa him purchasing those guns legally is not a gun control issue?	1
what can we all do to help stop chicago's gun violence? https://t.co/lebo9kumkt	1
.@repanniekuster crushing it for new hampshire at the @housedemocrats sit-in! #nobillnobreak #disarmhate	1
#breaking: politico breaking news- house democrats ended their sit-in protest on gun control.	1
""" you have to take guns away from the bad people"" -trump. then why don't you help enforce safe gun laws?#debatenight"	1
@repsusandavis please vote in favor of @senfeinstein terror gap bill, not the cornyn bill. thanks for all you do to #disarmhate	1
so, i told my writing class that i'm thinking about writing on gun control, and omg so many are against it! whatever, they can suck it.	1
writing as a gay canuck: we must build a wall. the us should pay for it. send our illegals back to the us, etc, until they have gun control.	1
republicans want to ‘make america safe again,' but won't talk about gun violence - the huffington post - us https://t.co/vtgdnhqzbv	1
boston globe editorial on gun control: ban assault weapons. https://t.co/n6eakbzrah via @bostonglobe	1
after its own mass shootings, germany beefed up gun control laws. the number of shootings dropped. https://t.co/iddkgukcwi	1
every day, 88 americans are killed by gun violence. @repsinema, we demand you pass common-sense gun laws.	1
@realdonaldtrump be the president for all americans and pass common sense gun laws. till than your hands are stained in american blood!	1
@donnellyclairee @wbez @rahmemanuel penalizing? he said he'd clear up our gun violence in a week, given the chance. well here's your chance	1
at every call for more gun control the crowd at a memorial for charleston shooting victims broke into wild applause  https://t.co/1otgiuqz7q	1
congress: stop blocking gun violence research - sign the petition! https://t.co/fxyj2casmi via @change	1
gun violence is tearing apart our country. we need stronger gun laws &amp; much less hate. #ripchristina #prayfororlando https://t.co/gsfdggdm83	1
@maddow congress must reverse the decision to block the cdc from studying gun violence	1
this is a man doing his job. thank you @ rep john lewis! demanding action on gun controlhouse democrats stage sit-in https://t.co/ymtcrmdv3i	1
@leablackmiami @hillaryclinton - i'm so pissed at the gop!  stop spending my $ on a witch hunt - it's over! pass gun control now!!#imwither	1
.@senangusking, @senatorcollins , going to join @chrismurphyct and pass legislation to prevent gun violence?	1
in addition to the soul-shattering shooting in orlando, 72 other lives were lost due to gun violence in the us this weekend. #holdthefloor	1
@beauwillimon @zcorrigan seriously?! gop has blocked attempts at common sense guns laws like those that would have prevented 50 dead today.	1
please pass this bill! #disarmhate	1
trump's response to #orlando is racial profiling,not gun control,or acknowleding homophobia. no suprise there. https://t.co/dmcfnn7zuc	1
.@repswalwell on #periscope: we are back at it. we will be here all night until we see action on gun violence. #nob… https://t.co/t0pdhhhgdu	1
@senategop it is time to pass responsible gun laws.  #enough is enough.  the eyes of all wait upon you!	1
my #nastywoman @anastasiabarzee  is expressing her 1st amendment rights today in nyc #gogirl #womensmarchnyc	1
the senate's unwillingness to pass common sense gun reform is embarrassing, horrifying, &amp; dangerous. these ppl gotta go #enough #votethemout	1
i should go to sleep but if the senators in the #filibuster are continuing to discuss gun control, then i really wanna listen.	1
"gun control, not blaming all muslims, is the solution to avoid gun violence and mass shootings in the us.

#orlando"	1
how many people have to die or be shot to realise gun laws need to change https://t.co/kz8gd1jyfc	1
gun control… lol https://t.co/gag1u1ykdt	1
@senatemajldr this is why you should hold a vote on gun control laws. the dems #holdthefloor - be a man, be a leader, hold a vote.	1
house democrats try to sustain push for gun control https://t.co/o4xfs7jlmo	1
puppeteer paul ryan controls the laughing reps on gun control which is controlled by the nra.  reason why dems has to vote straight dems.	1
one of the interviews in la with stephanie addressing the senseless every day gun violence . #underthegun https://t.co/kyfmwx6tsr	1
yes @realdonaldtrump more guns is the solution to end gun violence! so glad someone has common sense🙃 #idiotdonald	1
bbc news - us senate rejects gun control bill:https://t.co/9mfgtankjq @senategop why no gun control for terrorists?  #corruptcongress	1
there are millions of reasons to #wearorange today. what’s yours? https://t.co/0bbvnnntdu	1
@speakerryan do your job for the american ppl. #disarmhate gop trying to make the rich richer while we're being gunned down in the streets	1
live @ 10:00am: @housedemocrats standing with gun violence survivors calling for... https://t.co/k4tkwzfaze via @housedemocrats	1
this is beyond. #enough #disarmhate https://t.co/99zporzjyz	1
gun control. try it us.	1
#crazydonald always on defense, always blames media for second amendment folks to take out clinton - no decency! https://t.co/pjshxghgsc	1
senate democrats just began a filibuster to demand new gun laws https://t.co/proyhy49qj via @motherjones	1
@skynewsaust @turnbullmalcolm @billshortenmp we must protect john howard's gun laws as they have protected us #gunlaws #auspol	1
@speakerryan how much did the nra pay you to say that? this is what the american people want! #disarmhate	1
@repjohnlewis is leading a sit in on the house floor to push for a vote on gun control. it is… https://t.co/nhovnoyxgb	1
"everyone would be safer with tougher gun laws. police officers, teachers, kids...

everyone."	1
this statistic about gun violence in america seems hard to believe, but is true https://t.co/xoacxqqy6a https://t.co/d15ej7ddh9	1
america's unique gun violence problem, in 17 maps and charts https://t.co/jwmhwa7kvu via @voxdotcom	1
the @senategop be like 🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑 #disarmhate	1
@zachlowe_nba that we need better gun laws.	1
.@speakerryan: vote on gun control legislation now! https://t.co/zkybqku841 @moveon @momsrising #nobillnobreak #disarmhate	1
.@sentedcruz not even one tweet about the #filibuster senator? where are you during this important national debate? #enough #disarmhate	1
didn't know kim kardashian was against gun violence. well done girl!	1
disappointed that four gun violence prevention measures failed in the senate today. #disarmhate #prayfororlando #wecandobetter	1
.@reptedyoho when will you take action to end gun violence? https://t.co/swrhzvb4vt via @everytown	1
"""flouts"" common sense.  decency.  supreme court again refuses to consider weapons bans https://t.co/urubcbgltt #disarmhate"	1
@sholt87 @gunsrus7 @dstroyr_u2b show me 1 major gun violence prevention group or 1 modern politician that's said that. genuine question	1
thank you @chrismurphyct for standing up for reasonable gun control	1
.@commoncause on the heartbreaking tragedy in #orlando as we acknowledge barriers to common sense reform of gun laws https://t.co/v0ejxjesrv	1
"trump just agreed with gun control, said our cities are filled with ""bad people"" &amp; blamed obama for the violence in chicago #debates2016"	1
.@speakerryan god's work is done by our hands.  the christian god i know, abhors the loss of life due to gun violence.  get to work! #enough	1
the senate  will not change the current gun laws until one of there own is gun down.	1
@repswalwell the 2nd amendment does not guarantee everyone an unfettered right to firearms. sensible gun control now!	1
meet the senator who filibustered for 15 hours on gun control https://t.co/0lshzkz7ey via @rollingstone	1
by @nadiaprupis for @commondreams: democrats' anger at lack of gun control belies history of inaction - https://t.co/qze28pfonp	1
very emotional hearing the victims of gun violence families speak. time for sensible gun reform #demconvention #txdems	1
how many people have to die before the gun laws are changed? surely a life is worth more. #prayfororlando  https://t.co/wdbnvrbwms	1
and to be clear: i wholeheartedly support the second amendment. and i wholeheartedly support gun control laws. there can be both.	1
3rd day in a row where the primary news in my life was about gun violence. why is this the society we live in	1
i support and stand with @chrismurphyct and gun control.  let's do this.  #enough. https://t.co/7o07kkn3im	1
california lawmakers send 13 gun control bills to gov. brown: https://t.co/7kucidfyv3	1
@repdebdingell thank you for showing real girl power by standing up to gun violence for us. keep the faith, we are with you.	1
@zgriff9 did i ever say i was pro gun control? no. 50 people were murdered. that's what we worry about, not getting our guns taken away	1
looking forward to joining with @repcicilline and rep @jimlangevin 3 p.m. tomorrow @pvdpublicsafety for public sit-in to reduce gun violence	1
illinois u.s. rep. dold breaks ranks with gop, endorses gun control measures https://t.co/8eihp05o6t	1
every day, 88 americans are killed by gun violence. @senrobportman, we demand you pass common-sense gun laws.	1
horrified. sad. angry. can a day go by without gun violence in this country?	1
i am so for gun control.	1
@newsweek @housedemocrats democrats stay on the floor until you get a vote on gun control!!! https://t.co/p2sxlcin2w	1
horrifying. an affront not only to common sense but also real (non-alternative) facts about gun violence. https://t.co/dijlc5bu0b	1
trump’s ambiguous wink wink to ‘second amendment people’, via @nytimes https://t.co/n7c2f6mcob	1
"""the more guns there are, the more gun violence happens."" it's not supernatural! gopnik makes it easy to understand. https://t.co/oug8cpodl4"	1
49 innocent people killed and 53 injured, the deadliest shooting in us history, and you're telling me we don't need more gun control?	1
we must act, and we should be acting now.  not tomorrow, not in september, but now. #disarmhate #goodtrouble https://t.co/ne0ajb12rk	1
how can this possibly not make those in power rethink gun laws ? https://t.co/khs4gndbfq	1
we need action on gun violence prevention now... thank you to our members of congress who are sitting in right now! https://t.co/ffbl3skuhc	1
headed to duluth for a rally this afternoon and back to minneapolis for a rally and march to #endgunviolence #wearorange	1
@3doorsdown another gun on the streets is the last thing this country needs. #disarmhate @1pulse4america @momsdemand @bradybuzz	1
today, we're telling @speakerryan that we can't wait until the next firearm attack to #disarmhate. rt if you agree. https://t.co/qx7iknqmew	1
@nvincblesummer i fully support this! #enough #disarmhate	1
"trust me, if sandy hook wasn't enough to change minds on gun control, this will have no impact whatsoever on our ""leaders"" #thanksnra$"	1
@speakerryan when do you come out against anything? remember that time you wanted people to have 1st amendment rights?	1
.@speakerryan how about you get off twitter and #doyourjob. retweet if you agree. #stopthestunt #nobillnobreak #disarmhate	1
"how to contact your local representative about gun control (a guide)
 https://t.co/giw2djzxcb"	1
@nswegy obviously gun control won't stop 100% of all shootings ever. that's unrealistic. but these weapons are put into dangerous people's	1
#wearorange, #gunviolenceawarnessday @ scarsdale, new york https://t.co/aq6ywfejc4	1
@acihoski my question is: how many people could a person kill with a knife vs a gun? i an courage you to study the australian gun laws.	1
"currently taking pitches for all ""unpresidented"" fundraising shows. let's not forget about other ongoing issues: climate, blm, gun control."	1
@senrobportman you know we can see you right? start voting for common sense gun laws or save your condescending words of support	1
"@danadamini  suggesting gun violence (murder) is not ""poor wording"". your justification for that is what is called an #alternativefact"	1
@corybooker @repdonaldpayne thank you for representing your constituents #disarmhate #notonemore	1
"steve harvey show,"" 2pm,chan 5, 07/20 covering chicago gun violence &amp; unsolved cases. @steveharveytv #miisingterrell https://t.co/sjrdm8lzdn"	1
i had an orange shirt on this morning, then i switched it for a blue one... i had no idea... now i feel like an @$$hole. #wearorange	1
@marcorubio you are even worse for you have done zero to protect americans and the lgbtq community from gun violence https://t.co/dqbxv1qnde	1
sandy hook ad shows role of community in preventing gun violence - campus https://t.co/ushgujm85w via @campussafetymag	1
@susannahbirch agree, puzzling though that before we had strict gun laws we still had less gun violence. is there something else going on?	1
.@senatorboxer when will you take action to end gun violence? https://t.co/rbo8i6b275 via @everytown	1
@senwarren good work today with the filibuster senator warren!  #enough is enough!  let's work to end gun violence in the us!	1
every day, 91 americans are killed by gun violence. @nydiavelazquez, we demand you pass common-sense gun laws.	1
we are #sittingin in honor of communities, like iv, that have suffered from gun violence. #notonemore on @housedemocrats' watch. cc @riromtz	1
@usatoday @markzuckerbe1rg knew exactly what he instructed his employees to do. but fb continues to silences our 1st amendment rights 😒😒	1
romeo and i are ready for #wearorange tomorrow! are you?  #endgunviolence https://t.co/3p1gkkntcs	1
so donald trump just suggested that hillary be stopped using second amendment remedies. republicans cannot be silent about this!	1
strong defense of dorky work pants today. sometimes you gotta pop a squat &amp; make history #nobillnobreak #disarmhate https://t.co/kuwoa0at1q	1
yes! i support the #filibuster. rt @senatorcantwell: too often, the people affected most by gun violence are children and families.	1
@barackobama 7 killed, 35 wounded in your hometown chicago, stricter gun laws in the country, how's that working for you !	1
how can we prevent gun violence when guns are flooding our cities and country. 5 shot and killed  and 8 injured... https://t.co/wlg8tsvqve	1
if the @realdonaldtrump was who he says he is, he would stand up to the gun lobby and help #makeamericagreatagain by stopping gun violence	1
trump should know too many unstable people shoot people to make jokes about gun violence. what is wrong with him???	1
@msnbc thank you  @senatorboxer for your leadership &amp;voice #disarmhate #voting let's see roll call who didnot vote 4 this	1
@michael14141456 let's work to prevent acts of terror through gun control.	1
watch it live as elected reps hold the floor of congress to stop the blockade against gun controls https://t.co/2fugezpfxo	1
@realdonaldtrump you know how we can stay safe? gun control. or should those passengers have had their guns at the ready after their flight?	1
.@realdonaldtrump want to impress the world? enact gun control- for real. give it a shot (pun intended).	1
most americans want gun control in the form of background checks and if you are on a no fly list: barred from buying guns #nobillnobreak	1
blood on the hands of our recalcitrant legislators.  cynical bastards. gun control now. you too bernie.	1
drumpf proposes rotating the amendments so that the second amendment becomes the first and the first goes to the bottom of the list.	1
recite the names of all gun violence victims and you can #holdthefloor until 2050, @chrismurphyct	1
my heart is broken today, can't believe these tragedies continue- no skin color, religion, or sexuality is safe from gun violence . 💔💛💚💙💜	1
this crowd has one message to @housegop: #doyourjob #disarmhate #lightingtheway https://t.co/kt4eybtkqz	1
another victim of gun violence damn that's terrible rip joe mcknight you were a baller trojan..won't forget that 08 rose bowl #✌️	1
research the second amendment before we talk about gun rights #psychiatricscreenings #guncontrol #istandwithorlando	1
ann marie villacana joins us to share her thoughts on trump's second amendment comments https://t.co/hdzy59gcuj	1
danamilbank have any us gun laws prevented any deaths from mass shootings? can nra justify extreme laws by proving that laws were useful?	1
trump in trouble over 'second amendment' remark https://t.co/kmhy7zh8qx	1
the senate is delusional. wake up! military weapons don't have any place in civilised societies. #disarmhate  https://t.co/noo1oxnqju	1
appalled by senseless gun violence. when does it end?	1
uke jams to end gun violence. #nvus #concerttoendgunviolence https://t.co/ehbmwqw2bw	1
worship and pray for the victims and our country to stop this madness of gun violence and racism and homophobia. https://t.co/4ur8tb4pgg	1
you can't make this stuff up #enough #disarmhate  https://t.co/nnn5hbtaov	1
@realdonaldtrump needs to get my city out of his mouth.  he doesn't care about the people dying from gun violence.  he doesn't care.	1
so sad to wake up to the news of the death of #christinagrimmie gun control now!! #thevoice https://t.co/p1tx9gkadv	1
"people who resist gun control cite the need to ""protect their families"" as if that isn't exactly what we're trying to do. #gunviolence"	1
there are millions of reasons to #wearorange today. what’s yours? https://t.co/wldqiiwk25	1
@chrismurphyct thank you for everything you are doing to fight for common sense gun reform. #enoughgunviolence	1
mass shooting hit in orlando gay club early this morning in state w/ lax gun control laws during 2nd weekend of pride. #prayfororlando	1
every day, 91 americans are killed by gun violence. @sentedcruz, we demand you pass common-sense gun laws.	1
to the advocates here, thank you. keep your voices loud with us. together, we can do this. #disarmhate https://t.co/5uh4ex549c	1
@chanelpuke a theme park with free healthcare and proper gun control	1
"@wmur9 you missed a huge opportunity to do ""senate shoots down gun control"" https://t.co/a8cdzc0zkr"	1
@barackobama @hillaryclinton its time to take gun control in america!	1
"according to paul ryan, protecting the american people from gun violence is not ""normal legislative business."" what a joke! #uniteblue #p2"	1
i just supported #disarmhate https://t.co/mop3bwhw1d	1
so trump wants gun control oooorrrrr?????	1
repeal the second amendment now https://t.co/efkcxo7g7l @moveon #orlando #loveislove	1
we need a vote on #gunviolence legislation. #doyourjob @speakerryan  #disarmhate	1
another nightclub shooting, this time of teenagers, reminds us again of the horrors of gun violence. my thoughts are w/ #ftmyers #notonemore	1
far too many people are killed daily by people who simply should not have access to guns but legally do #disarmhate	1
how bad do things have to get in il (&amp; chi) before a budget gets done... &amp; there's pension reform, gun control, etc? https://t.co/e1oi8dhcv0	1
@soujiroscorner @markrpellegrino @physicsmagics @wastefulperson look at other countries with better gun laws and less gun violence.	1
i got 80% on the gun violence prevention quiz. can you beat me? download the hillary 2016 app and try! https://t.co/am6x8fxxwb	1
what about studying the health risks of gun violence as we do auto deaths, suicides, smoking, cancer ? #nobillnobreak	1
enough is enough. it’s time for our politicians to ask the nra for permission to enact modest gun control measures. https://t.co/fi1xuswpho	1
via @npr: trump appears to suggest 'second amendment' could stop clinton https://t.co/tdryuawvoq	1
a #got meme that perfectly expresses how i feel about the republicans cockblocking gun control. https://t.co/hgoztpvcpb	1
.@kellyayotte  can’t stand in the way of common sense gun safety forever. this november we need to #kickoutkelly from congress #nhsen	1
and they say there's no problem with gun laws in america... #prayfororlando	1
@berniesanders try voting for gun control next time	1
@jointactioncomm urges @senatorreid to vote to #disarmhate and vote for commonsense gun legislation #enough #backgroundchecks #noflynobuy	1
"already the twitter fingers are firing, ""nra, religious people, isis, terrorist, muslims, gays, mental health, gun laws, politics."""	1
can't remember a more progressive nom speech: gun violence prevention, immigration &amp; criminal justice reform, voting/abortion/lgbt rights 💗	1
@bgallagheruw please stop the gun raffle #disarmhate #enough  https://t.co/iyjxzgpn2r	1
retweet if you won't back down. #disarmhate https://t.co/vhjpwoeztw	1
"""our toughest state gun laws are only as strong as our weakest state gun laws. we need a national response."" #filibuster"	1
@politico keep going for gun control dems! we'll be with you all night!!! weapons of war do not belong in the hands of civilianscommon sense	1
@justinamash - if you care about this country andt michigan, you will support stronger gun control, and quit pandering to the nra.	1
we literally only profile people to place them on the terrorist watchlist in most cases,with no due process,this is common sense gun reform?	1
@bobloblawtx @comfortablysmug cmon bob. trump has been pro-choice, for universal healthcare, and for gun control up until 15 minutes ago.	1
"#wearorange twin cities!
@momsdemand https://t.co/djt4ap1ees"	1
"again. lone gunman + lax gun laws. 

ft. lauderdale. 5 dead, more shot. 

save your thoughts and prayers.text 644-33 with join. @momsdemand"	1
@reince did gop give obama a chance or did they meet &amp; plot to obstruct on his inauguration day? 1st amendment rights belong to hollywood 2.	1
sumnermickey's photo https://t.co/rryzqywigt #giveusthevote #disarmhate #gunviolence	1
.@housedemocrats on floor now asking gop allow vote on #gunviolence bills in honor of victims who never got moments of silence #disarmhate	1
you're so american 😍😍 forget all those dead kids at sandy hook! #wearorange is stupid!! https://t.co/ucf6i3gryz	1
@senatedems standing for common sense gun regulations against the @nra backed @gop https://t.co/txjcnyj8r1	1
#disarmhate is the new black. #repubes fall in line.	1
today i #wearorange for my mom who died 11 years ago this week.  we can and should do more to prevent gun violence. https://t.co/q24y5cv2ig	1
